961,2,2,1,2,1,496.0386448,60.66784794,117.055715,81.5420498,97.20595206,58.30166926,46.21312019
962,2,2,1,2,1,481.2644099,60.53679169,121.5288176,84.91452017,93.96235297,58.42153506,46.2388518
963,2,2,1,2,1,477.7257643,61.33470066,118.5954172,79.25696264,98.26965334,58.3526483,46.30089197
964,2,2,1,2,1,479.7981461,61.47570724,119.8373418,87.39626371,94.93838775,58.29883716,46.20298683
965,2,2,1,2,1,476.8894201,61.86594625,122.3737243,84.62906282,104.5596711,58.33187466,46.30306767
966,2,2,1,2,1,483.5916414,61.5500564,124.9953341,87.54820743,106.7170134,58.26898599,46.27883279
967,2,2,1,2,1,486.2050037,61.64784558,120.9700872,79.07774728,92.87630588,58.30808428,46.27873018
968,2,2,1,2,1,482.1101333,61.6526936,124.1036046,83.64836685,101.8370342,58.33739489,46.30566097
969,2,2,1,2,1,484.8282094,61.09004743,120.9322155,87.15164999,103.00077,58.17676265,46.29885674
970,2,2,1,2,1,488.6586623,61.66335533,125.0598817,87.12140719,106.4649406,58.19328737,46.27151332
971,2,2,1,2,1,476.0959771,62.03518092,121.5545701,86.47056233,102.4889526,58.10181681,46.25140546
972,2,2,1,2,1,488.6561551,60.28071998,126.1582779,95.82581132,95.74302469,58.19052514,46.26722885
973,2,2,1,2,1,480.3980887,60.23043775,125.176124,91.34367174,103.1748333,58.37210361,46.26994979
974,2,2,1,2,1,492.4474659,61.87155365,123.1751491,88.13981974,105.1084662,58.13391084,46.34055587
975,2,2,1,2,1,483.9507326,61.17324207,126.9426796,82.08484538,95.40054729,58.0908035,46.31239016
976,2,2,1,2,1,478.1839134,62.91248507,128.0375026,89.00012066,99.7716353,58.06942932,46.39209714
977,2,2,1,2,1,479.1060734,63.30866493,128.2964272,91.61173545,116.5855184,58.1719983,46.30073717
978,2,2,1,2,1,482.4804008,63.32262498,131.6181652,96.48657912,99.3697801,58.01348022,46.3702911
979,2,2,1,2,1,482.1743746,62.71425951,127.7543178,93.60225743,102.2772699,58.28826215,46.31184983
980,2,2,1,2,1,486.1093414,63.83564316,129.5439877,90.67051013,113.2276868,58.1106636,46.38118524
981,2,2,1,2,1,486.4863477,61.20497801,132.8526004,93.39066294,111.1454097,58.07922106,46.35091759
982,2,2,1,2,1,475.8853733,60.30384326,134.8360296,97.65287666,109.8087452,58.11349702,46.40048274
983,2,2,1,2,1,485.4396851,62.01215533,134.1656158,102.716756,111.6635959,58.12967171,46.44803615
984,2,2,1,2,1,489.7827713,63.88558719,136.964184,94.49216264,107.9620119,58.09691004,46.38755576
985,2,2,1,2,1,482.2718558,64.00967215,135.6689873,98.44263614,119.9128765,58.13004038,46.41943344
986,2,2,1,2,1,488.3891071,62.85001682,135.7894735,107.11545,111.333457,57.95500098,46.42193692
987,2,2,1,2,1,472.2601611,60.45693473,137.2291603,99.59911785,123.6134617,57.85397586,46.46912936
988,2,2,1,2,1,480.032833,63.577959,136.4960215,100.205266,124.0796698,58.01690787,46.48252066
989,2,2,1,2,1,480.4901902,61.69371525,142.2882629,107.0519144,126.2545353,57.97577672,46.48611813
990,2,2,1,2,1,477.8879988,62.64979505,142.7087507,106.7766977,117.6869575,57.89067447,46.48397087
991,2,2,1,2,1,483.0531808,64.3331139,143.1819046,109.476205,118.4419746,57.85867953,46.50850723
992,2,2,1,2,1,480.4801414,61.85397413,142.6649907,110.6737726,123.747613,57.92766191,46.42828475
993,2,2,1,2,1,487.0136735,64.54367763,143.5212827,113.031084,126.3912554,57.84377327,46.54618158
994,2,2,1,2,1,479.4260681,63.14820053,143.9422578,111.7678267,125.5547445,57.92396622,46.52300327
995,2,2,1,2,1,470.0463574,63.25604739,146.8499867,104.7103413,127.3990597,57.7695195,46.5252211
996,2,2,1,2,1,470.2747169,66.71485733,145.6344541,105.7368275,123.0610746,57.81496697,46.56820972
997,2,2,1,2,1,476.5631453,64.4760722,150.506361,101.8700158,123.4863455,57.80207281,46.51745785
998,2,2,1,2,1,473.831118,60.41993256,148.2229813,113.5422199,128.2797053,57.78216842,46.50360219
999,2,2,1,2,1,468.3946499,62.0689625,149.7399117,116.6542485,131.7766964,57.69945269,46.53377141
1000,2,2,1,2,1,469.8212666,61.90352013,151.6449575,115.9769608,132.9747929,57.83391215,46.52611643
